Intent	AnnotatedText	ID
filter_by_date_location	find me all photos from <date> yesterday </date>	0
filter_by_date_location	please find me all photos from <date> yesterday </date>	1
filter_by_date_location	can you find me all photos from <date> yesterday </date>	2
filter_by_date_location	can you find me all photos from <date> yesterday </date> please	3
filter_by_date_location	can you please find me all photos from <date> yesterday </date>	4
filter_by_date_location	could you find me all photos from <date> yesterday </date>	5
filter_by_date_location	could you find me all photos from <date> yesterday </date> please	6
filter_by_date_location	could you please find me all photos from <date> yesterday </date>	7
filter_by_date_location	find me all photos from <date> yesterday </date> please	8
filter_by_date_location	find me some photos taken by <date> last week </date>	9
filter_by_date_location	please find me some photos taken by <date> last week </date>	10
filter_by_date_location	can you find me some photos taken by <date> last week </date>	11
filter_by_date_location	can you find me some photos taken by <date> last week </date> please	12
filter_by_date_location	can you please find me some photos taken by <date> last week </date>	13
filter_by_date_location	could you find me some photos taken by <date> last week </date>	14
filter_by_date_location	could you find me some photos taken by <date> last week </date> please	15
filter_by_date_location	could you please find me some photos taken by <date> last week </date>	16
filter_by_date_location	find me some photos taken by <date> last week </date> please	17
filter_by_date_location	find photos from <date> yesterday </date>	18
filter_by_date_location	please find photos from <date> yesterday </date>	19
filter_by_date_location	can you find photos from <date> yesterday </date>	20
filter_by_date_location	can you find photos from <date> yesterday </date> please	21
filter_by_date_location	can you please find photos from <date> yesterday </date>	22
filter_by_date_location	could you find photos from <date> yesterday </date>	23
filter_by_date_location	could you find photos from <date> yesterday </date> please	24
filter_by_date_location	could you please find photos from <date> yesterday </date>	25
filter_by_date_location	find photos from <date> yesterday </date> please	26
filter_by_date_location	find photos of <date> yesterday </date>	27
filter_by_date_location	please find photos of <date> yesterday </date>	28
filter_by_date_location	can you find photos of <date> yesterday </date>	29
filter_by_date_location	can you find photos of <date> yesterday </date> please	30
filter_by_date_location	can you please find photos of <date> yesterday </date>	31
filter_by_date_location	could you find photos of <date> yesterday </date>	32
filter_by_date_location	could you find photos of <date> yesterday </date> please	33
filter_by_date_location	could you please find photos of <date> yesterday </date>	34
filter_by_date_location	find photos of <date> yesterday </date> please	35
filter_by_date_location	give me photos from <date> last christmas </date>	36
filter_by_date_location	please give me photos from <date> last christmas </date>	37
filter_by_date_location	can you give me photos from <date> last christmas </date>	38
filter_by_date_location	can you give me photos from <date> last christmas </date> please	39
filter_by_date_location	can you please give me photos from <date> last christmas </date>	40
filter_by_date_location	could you give me photos from <date> last christmas </date>	41
filter_by_date_location	could you give me photos from <date> last christmas </date> please	42
filter_by_date_location	could you please give me photos from <date> last christmas </date>	43
filter_by_date_location	give me photos from <date> last christmas </date> please	44
filter_by_date_location	i want to check on photos taken <date> last month </date>	45
filter_by_date_location	i want to look <date> christmas </date> pictures	46
filter_by_date_location	i want to see all photos from <date> last month </date>	47
filter_by_date_location	i'd like to see pictures taken <date> yesterday </date>	48
filter_by_date_location	i'm looking for photos <date> last year </date>	49
filter_by_date_location	photo i took <date> last week </date>	50
filter_by_date_location	photo taken <date> last week </date>	51
filter_by_date_location	photos taken <date> last week </date>	52
filter_by_date_location	picture taken <date> last week </date>	53
filter_by_date_location	pictures taken <date> last week </date>	54
filter_by_date_location	photos from <date> last christmas </date>	55
filter_by_date_location	photos from <date> yesterday </date>	56
filter_by_date_location	photos in <date> last week </date>	57
filter_by_date_location	pictures of <date> christmas </date>	58
filter_by_date_location	show <date> last week </date> 's photos	59
filter_by_date_location	please show <date> last week </date> 's photos	60
filter_by_date_location	can you show <date> last week </date> 's photos	61
filter_by_date_location	can you show <date> last week </date> 's photos please	62
filter_by_date_location	can you please show <date> last week </date> 's photos	63
filter_by_date_location	could you show <date> last week </date> 's photos	64
filter_by_date_location	could you show <date> last week </date> 's photos please	65
filter_by_date_location	could you please show <date> last week </date> 's photos	66
filter_by_date_location	show <date> last week </date> 's photos please	67
filter_by_date_location	show <date> yesterday </date> 's pictures	68
filter_by_date_location	please show <date> yesterday </date> 's pictures	69
filter_by_date_location	can you show <date> yesterday </date> 's pictures	70
filter_by_date_location	can you show <date> yesterday </date> 's pictures please	71
filter_by_date_location	can you please show <date> yesterday </date> 's pictures	72
filter_by_date_location	could you show <date> yesterday </date> 's pictures	73
filter_by_date_location	could you show <date> yesterday </date> 's pictures please	74
filter_by_date_location	could you please show <date> yesterday </date> 's pictures	75
filter_by_date_location	find me all photos of <location> suzhou </location> please	203
filter_by_date_location	find me some photos taken in <location> suzhou </location>	204
filter_by_date_location	please find me some photos taken in <location> suzhou </location>	205
filter_by_date_location	can you find me some photos taken in <location> suzhou </location>	206
filter_by_date_location	can you find me some photos taken in <location> suzhou </location> please	207
filter_by_date_location	can you please find me some photos taken in <location> suzhou </location>	208
filter_by_date_location	could you find me some photos taken in <location> suzhou </location>	209
filter_by_date_location	could you find me some photos taken in <location> suzhou </location> please	210
filter_by_date_location	could you please find me some photos taken in <location> suzhou </location>	211
filter_by_date_location	find me some photos taken in <location> suzhou </location> please	212
filter_by_date_location	find photos of <location> suzhou </location>	213
filter_by_date_location	please find photos of <location> suzhou </location>	214
filter_by_date_location	can you find photos of <location> suzhou </location>	215
filter_by_date_location	can you find photos of <location> suzhou </location> please	216
filter_by_date_location	can you please find photos of <location> suzhou </location>	217
filter_by_date_location	could you find photos of <location> suzhou </location>	218
filter_by_date_location	could you find photos of <location> suzhou </location> please	219
filter_by_date_location	could you please find photos of <location> suzhou </location>	220
filter_by_date_location	find photos of <location> suzhou </location> please	221
filter_by_date_location	give me photos of <location> suzhou </location>	222
filter_by_date_location	please give me photos of <location> suzhou </location>	223
filter_by_date_location	can you give me photos of <location> suzhou </location>	224
filter_by_date_location	can you give me photos of <location> suzhou </location> please	225
filter_by_date_location	can you please give me photos of <location> suzhou </location>	226
filter_by_date_location	could you give me photos of <location> suzhou </location>	227
filter_by_date_location	could you give me photos of <location> suzhou </location> please	228
filter_by_date_location	could you please give me photos of <location> suzhou </location>	229
filter_by_date_location	give me photos of <location> suzhou </location> please	230
filter_by_date_location	i want to check on photos taken in <location> suzhou </location>	231
filter_by_date_location	i want to look <location> suzhou </location> pictures	232
filter_by_date_location	i want to see all photos of <location> suzhou </location>	233
filter_by_date_location	i'd like to see pictures taken in <location> suzhou </location>	234
filter_by_date_location	i'm looking for photos of <location> suzhou </location>	235
filter_by_date_location	photo i took in <location> suzhou </location>	236
filter_by_date_location	photo taken in <location> suzhou </location>	237
filter_by_date_location	photos taken in <location> suzhou </location>	238
filter_by_date_location	picture taken in <location> suzhou </location>	239
filter_by_date_location	pictures taken in <location> suzhou </location>	240
filter_by_date_location	photos of <location> suzhou </location>	241
filter_by_date_location	pictures of <location> suzhou </location>	242
filter_by_date_location	show <location> suzhou </location> 's photos	243
filter_by_date_location	please show <location> suzhou </location> 's photos	244
filter_by_date_location	can you show <location> suzhou </location> 's photos	245
filter_by_date_location	can you show <location> suzhou </location> 's photos please	246
filter_by_date_location	can you please show <location> suzhou </location> 's photos	247
filter_by_date_location	could you show <location> suzhou </location> 's photos	248
filter_by_date_location	could you show <location> suzhou </location> 's photos please	249
filter_by_date_location	could you please show <location> suzhou </location> 's photos	250
filter_by_date_location	show <location> suzhou </location> 's photos please	251
filter_by_date_location	show <location> seattle </location> 's pictures	252
filter_by_date_location	please show <location> seattle </location> 's pictures	253
filter_by_date_location	can you show <location> seattle </location> 's pictures	254
filter_by_date_location	can you show <location> seattle </location> 's pictures please	255
filter_by_date_location	can you please show <location> seattle </location> 's pictures	256
filter_by_date_location	could you show <location> seattle </location> 's pictures	257
filter_by_date_location	could you show <location> seattle </location> 's pictures please	258
filter_by_date_location	could you please show <location> seattle </location> 's pictures	259
filter_by_date_location	show <location> seattle </location> 's pictures please	260
filter_by_date_location	show all photos of <location> suzhou </location>	261
filter_by_date_location	please show all photos of <location> suzhou </location>	262
filter_by_date_location	can you show all photos of <location> suzhou </location>	263
filter_by_date_location	can you show all photos of <location> suzhou </location> please	264
filter_by_date_location	can you please show all photos of <location> suzhou </location>	265
filter_by_date_location	could you show all photos of <location> suzhou </location>	266
filter_by_date_location	could you show all photos of <location> suzhou </location> please	267
filter_by_date_location	could you please show all photos of <location> suzhou </location>	268
filter_by_date_location	show all photos of <location> suzhou </location> please	269
filter_by_date_location	show photos of <location> suzhou </location>	270
filter_by_date_location	please show photos of <location> suzhou </location>	271
filter_by_date_location	can you show photos of <location> suzhou </location>	272
filter_by_date_location	can you show photos of <location> suzhou </location> please	273
filter_by_date_location	can you please show photos of <location> suzhou </location>	274
filter_by_date_location	could you show photos of <location> suzhou </location>	275
filter_by_date_location	could you show photos of <location> suzhou </location> please	276
filter_by_date_location	could you please show photos of <location> suzhou </location>	277
filter_by_date_location	show photos of <location> suzhou </location> please	278
filter_by_date_location	show pictures of <location> suzhou </location>	279
filter_by_date_location	please show pictures of <location> suzhou </location>	280
filter_by_date_location	can you show pictures of <location> suzhou </location>	281
filter_by_date_location	can you show pictures of <location> suzhou </location> please	282
filter_by_date_location	can you please show pictures of <location> suzhou </location>	283
filter_by_date_location	could you show pictures of <location> suzhou </location>	284
filter_by_date_location	could you show pictures of <location> suzhou </location> please	285
filter_by_date_location	could you please show pictures of <location> suzhou </location>	286
filter_by_date_location	show pictures of <location> suzhou </location> please	287
filter_by_date_location	show photos taken in <location> suzhou </location>	288
filter_by_date_location	please show photos taken in <location> suzhou </location>	289
filter_by_date_location	can you show photos taken in <location> suzhou </location>	290
filter_by_date_location	can you show photos taken in <location> suzhou </location> please	291
filter_by_date_location	can you please show photos taken in <location> suzhou </location>	292
